train_size,dataset,method,n_seeds,rmse_mean,rmse_std,mean_crps_mean,mean_crps_std,wall_sec_mean,wall_sec_std,coverage_90_mean,coverage_90_std,mean_width_90_mean,mean_width_90_std,coverage_95_mean,coverage_95_std,mean_width_95_mean,mean_width_95_std,split_type,standardize_x,standardize_y,n,source_artifact
200,Wine Quality,xgb_bootstrap,5,0.7508252189635722,0.0373250399363717,0.4405004739761352,0.0216576672387904,11.914881880005122,0.7322191228418743,0.6799999999999999,0.0176068168616589,1.3749097354701034,0.0563802416072125,0.748,0.0222710574513201,1.6383059983941046,0.0671812015240571,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Wine Quality,dkl_svgp,5,0.96561763613358,0.0209339879562346,0.6744560122489929,0.0145542934043953,1.818612800000119,0.173283549650673,0.229,0.020591260281974,0.4813250738573906,0.027506929209683,0.27,0.017606816861659,0.5735342003440161,0.0327765277669063,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Wine Quality,lmjgp_transductive,5,0.7792984831133729,0.0193184706207184,0.4360604524612427,0.0106379181561604,94.0890861199994,23.960204868547414,0.857,0.0220454076850486,2.2144756414283164,0.0883750767441604,0.897,0.0124899959967968,2.6387104789895,0.1053053990406089,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Wine Quality,lmjgp_transductive_residual_ridge,5,0.7699906916299727,0.0259852268022109,0.4291819036006927,0.0107855781436168,113.54073901999509,11.503272461899014,0.8230000000000001,0.0237907545067406,2.0098133652731893,0.0764450692991158,0.875,0.0158113883008419,2.394840335357641,0.0910899183774946,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Wine Quality,lmjgp_supervised,5,0.7753453442551888,0.0269124376999738,0.43662930727005,0.0130696401980551,103.13826767999852,1.9736073656969488,0.853,0.0358608421540822,2.1899212014850877,0.0857431926304335,0.902,0.0263818119165458,2.6094520591758923,0.1021693156895643,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Wine Quality,lmjgp_supervised_residual_ridge,5,0.7641144889549862,0.0235173184208687,0.4288858234882354,0.0131214726494554,116.08297599999932,5.18041808384376,0.818,0.0112249721603217,2.021369903998122,0.0672265391907135,0.8779999999999999,0.024,2.4086108005927693,0.0801053622402086,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Parkinsons Telemonitoring,xgb_bootstrap,5,9.478727974752417,0.8697714567379201,6.740556716918945,0.7476096661285384,12.084381200000644,0.0392583815971954,0.3199999999999999,0.0719027120489902,9.932396003057727,0.3630742765908376,0.375,0.0707106781186547,11.835179816129052,0.4326296845937961,subject_grouped,False,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Parkinsons Telemonitoring,dkl_svgp,5,7.814344191376061,1.167081484180144,4.92281584739685,0.989843773719943,1.697295920000761,0.0515963554372777,0.657,0.1454510226846136,15.392666034566233,0.8567319774958895,0.696,0.1395850994913139,18.341492859591003,1.020859116447847,subject_grouped,False,False,25,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Parkinsons Telemonitoring,lmjgp_transductive,5,8.996776334743199,0.6191757903355726,5.501913356781006,0.4593992805225138,69.02264171999995,1.7628455185234624,0.733,0.0560892146495206,22.73533790802379,1.0750826785276155,0.7969999999999999,0.0514392845984467,27.09082604429792,1.281040024346887,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train200_5seeds
200,Parkinsons Telemonitoring,lmjgp_transductive_residual_ridge,5,9.455069560987722,0.4966764997499857,5.854293632507324,0.4994230928933669,69.23563114000717,3.99438450400215,0.679,0.0628808396890499,21.151548574506343,1.3776224472829235,0.7629999999999999,0.0592114853723498,25.203624653286568,1.6415383938890282,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train200_5seeds
200,Parkinsons Telemonitoring,lmjgp_supervised,5,8.912024329418289,0.75688524819515,5.447029876708984,0.5978302345473878,68.50405702000134,1.7794612175871998,0.716,0.0686585755750874,22.262313495096727,1.5926220084820095,0.796,0.0647610994347687,26.527182691507,1.8977261723864505,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train200_5seeds
200,Parkinsons Telemonitoring,lmjgp_supervised_residual_ridge,5,9.427621721503549,0.5483620701900928,5.751371574401856,0.4770453206326153,69.50914898000192,3.11434826418911,0.6990000000000001,0.053795910625251,21.239427973030864,0.9999233142061422,0.7739999999999999,0.0436348484585428,25.308339415298757,1.191482117942756,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train200_5seeds
200,Appliances Energy Prediction,xgb_bootstrap,5,104.00228214489482,5.66726828815242,44.99367828369141,3.000130388210174,12.254772939998656,0.3419467101995728,0.881,0.0288790581563873,169.6967421337878,23.80239124361972,0.899,0.0247790233867277,202.20614006392523,28.36229851642756,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Appliances Energy Prediction,dkl_svgp,5,119.60496193309191,8.100169382411137,57.58858337402344,6.543640320620506,1.5916053000022656,0.0802146036123146,0.479,0.024576411454889,46.17636878043355,5.110853033171173,0.529,0.021540659228538,55.02253712035595,6.089957009644797,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Appliances Energy Prediction,lmjgp_transductive,5,108.71040073210204,8.032953914455902,45.033512878417966,3.8921445155289502,221.7356426399987,10.030440172525257,0.825,0.037815340802378,158.7732876477248,16.164897056993972,0.866,0.032,189.1900412277474,19.261662877702623,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Appliances Energy Prediction,lmjgp_transductive_residual_ridge,5,103.8924443362296,7.259161734243015,48.38452911376953,4.977190017891626,86.92324742000783,1.5827497754034483,0.783,0.027129319932501,158.16789743103195,16.427191782296056,0.833,0.0188679622641132,188.46867429158425,19.574206320172777,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Appliances Energy Prediction,lmjgp_supervised,5,106.938295740606,9.649661960957989,44.978877258300784,4.875791861221975,220.37647207999836,7.812770333933474,0.8320000000000001,0.027676705006196,162.80112574499609,18.865649426360832,0.861,0.020591260281974,193.9895063454073,22.479807816794185,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
200,Appliances Energy Prediction,lmjgp_supervised_residual_ridge,5,102.98099336476318,5.666515819505077,47.66483612060547,4.581814431439818,86.01245914000319,1.6294642305010432,0.783,0.0317175030543074,162.74984106817865,13.77175109233256,0.828,0.0248193472919816,193.92839688382728,16.410053577258704,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_5seeds_with_residual
500,Wine Quality,xgb_bootstrap,5,0.7201957579877588,0.0182188165411688,0.4199421286582946,0.0077435147669427,9.372351360006723,4.767178149541923,0.6519999999999999,0.0258069758011279,1.2645553857246086,0.0230133359178924,0.738,0.0229346898823594,1.5068106802122831,0.0274220811044375,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Wine Quality,dkl_svgp,5,0.8516540987075192,0.0640678986153277,0.5979931592941284,0.0491776958132785,1.6657238000014332,0.5241044327294551,0.224,0.0292232783924049,0.4860711785774391,0.0212054714927554,0.272,0.0300998338865848,0.5791895329315067,0.0252678777734291,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Wine Quality,lmjgp_transductive,5,0.7401003544579923,0.030710351664072,0.4157945394515991,0.0199747716751731,75.59788838000387,36.66060439545828,0.844,0.03104834939252,2.0718484509163497,0.0594023606250641,0.8859999999999999,0.0278208554864871,2.468759699151608,0.0707822784435646,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Wine Quality,lmjgp_transductive_residual_ridge,5,0.7464913548853952,0.0266389763655615,0.4179617226123809,0.0147554672189944,74.55695178000606,35.140247499250926,0.8089999999999999,0.0203469899493757,1.9311279349490271,0.0377681162488594,0.865,0.0240831891575846,2.3010808621641368,0.04500348626697,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Wine Quality,lmjgp_supervised,5,0.7560767937006219,0.0293466696602673,0.4227560579776764,0.021136976909662,71.89318038001075,32.61127341618748,0.827,0.0358608421540822,2.0564473250191537,0.0723175037926334,0.889,0.0295634909981889,2.4504081257439383,0.0861716207223234,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Wine Quality,lmjgp_supervised_residual_ridge,5,0.736612488813131,0.0263925169240091,0.4162395536899567,0.0168506361579983,81.18020053999498,35.781238116519354,0.8019999999999999,0.0256124969497313,1.930706528344757,0.0417539323584531,0.86,0.0141421356237309,2.300578725223996,0.0497528790979187,random_row,True,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Parkinsons Telemonitoring,xgb_bootstrap,5,9.532710521114138,0.7271357670060977,7.0371496200561525,0.6295335006907614,8.980325419997097,4.450396325530038,0.246,0.0704556598152341,7.866231046083276,0.3418873052573457,0.288,0.0654675492133316,9.37319241771591,0.4073838511197921,subject_grouped,False,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Parkinsons Telemonitoring,dkl_svgp,5,7.860154359214684,1.030496153030649,4.934474849700928,0.8856780885384031,1.373126080009388,0.4571151365112159,0.65,0.1393915348936225,15.266830753996231,0.7179994676838674,0.6990000000000001,0.1385063175454463,18.191550874565383,0.8555491349023425,subject_grouped,False,False,25,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
500,Parkinsons Telemonitoring,lmjgp_transductive,5,8.936601837130707,1.0100052437722151,5.513485240936279,0.8133802245166918,71.42321232000832,3.1583842701339573,0.703,0.1081018038702407,20.98992358161852,1.9052771005921132,0.776,0.0936696322187719,25.01103659568001,2.2702776931285014,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train500_5seeds
500,Parkinsons Telemonitoring,lmjgp_transductive_residual_ridge,5,9.436766888241587,0.7455280218511456,5.90661392211914,0.737552766129861,70.49903474000749,2.848794203232471,0.642,0.1163013327524667,19.9437805404799,1.7676620970658203,0.716,0.1015086203235961,23.76448027619215,2.1062993024532304,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train500_5seeds
500,Parkinsons Telemonitoring,lmjgp_supervised,5,9.130389824767835,0.9985141352582916,5.712836456298828,0.8774266723098569,66.5082371199911,1.399131146869458,0.6559999999999999,0.1239919352216102,20.445321049960818,2.154766004329052,0.738,0.113780490419052,24.362102653809018,2.5675620580437304,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train500_5seeds
500,Parkinsons Telemonitoring,lmjgp_supervised_residual_ridge,5,9.332439635099064,0.9019733703561548,5.792859077453613,0.7985625588315252,67.43341017999919,1.9549309951020784,0.65,0.1278671185254442,20.39798231341114,2.077989223186613,0.744,0.097948966303887,24.305695070063734,2.4760768806258566,subject_grouped,True,False,25,experiments/uci/parkinsons_grouped_stdx_lmjgp_train500_5seeds
500,Appliances Energy Prediction,xgb_bootstrap,5,98.47739760927662,9.59079837691428,43.36564178466797,4.692270826207292,7.290394479990937,1.6230306834801094,0.8800000000000001,0.0221359436211786,176.07322101155427,22.153707007100994,0.913,0.0215870331449228,209.80418328419975,26.397770079058585,random_row,True,True,35,experiments/uci/smalltrain_multiseed_grouped_train500_5seeds_with_residual
